NumRooms,Alley,Price
4,NA,159000
NA,NA,229000
NA,Gravel,246000
4,NA,210000
1,Pave,188000
1,Pave,239000
4,Pave,244000
NA,Pave,280000
4,Pave,69000
3,Pave,132000
2,Gravel,207000
4,NA,260000
2,Gravel,258000
NA,NA,99000
2,Gravel,245000
NA,Pave,213000
3,NA,191000
3,Pave,NA
5,Gravel,103000
5,Pave,64000
1,NA,189000
3,Pave,NA
NA,NA,253000
5,Pave,175000
1,Pave,145000
5,Pave,71000
3,Pave,224000
2,Gravel,229000
NA,NA,226000
2,Gravel,165000
5,NA,127000
4,Gravel,NA
4,Gravel,60000
NA,Pave,248000
1,Gravel,203000
NA,NA,197000
1,Gravel,70000
1,Gravel,192000
3,Gravel,NA
3,NA,125000
NA,Gravel,188000
4,NA,231000
5,Pave,107000
2,NA,257000
4,Gravel,122000
1,Pave,91000
1,NA,272000
1,Pave,179000
3,Pave,143000
1,Pave,284000
5,Pave,88000
1,Pave,99000
3,Pave,NA
3,Pave,292000
1,Gravel,154000
1,NA,256000
NA,NA,82000
1,Gravel,172000
5,Pave,281000
5,Pave,76000
1,NA,199000
4,Pave,246000
2,Pave,249000
5,Gravel,266000
5,Gravel,156000
3,Pave,111000
5,Pave,76000
NA,NA,280000
1,Pave,194000
NA,Pave,NA
1,Pave,178000
4,Pave,234000
5,Pave,272000
2,Gravel,120000
1,Gravel,73000
NA,NA,NA
5,NA,130000
5,Gravel,234000
1,Gravel,258000
3,Gravel,65000
1,Gravel,134000
2,Pave,95000
4,NA,263000
3,Gravel,172000
4,Gravel,68000
2,Pave,175000
NA,Gravel,NA
5,Pave,230000
1,NA,161000
4,NA,230000
NA,Gravel,197000
1,Gravel,193000
5,Gravel,249000
5,Pave,NA
1,Gravel,102000
4,NA,208000
2,Pave,290000
1,Gravel,81000
4,NA,203000
3,NA,261000
